[2017-09-22 11:09:33,227]-[INFO]-[11896]-[MainThread]-[11512]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:38:40,322]-[INFO]-[11656]-[MainThread]-[10816]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:39:22,465]-[INFO]-[11240]-[MainThread]-[11532]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:39:35,218]-[INFO]-[4308]-[MainThread]-[12160]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:40:11,815]-[INFO]-[11468]-[MainThread]-[12152]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:40:32,761]-[INFO]-[11024]-[MainThread]-[10916]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:40:53,821]-[INFO]-[8108]-[MainThread]-[11856]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:41:06,071]-[INFO]-[12184]-[MainThread]-[1964]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:41:31,293]-[INFO]-[11320]-[MainThread]-[10428]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:45:47,884]-[INFO]-[3908]-[MainThread]-[11624]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:46:41,145]-[INFO]-[10992]-[MainThread]-[4080]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:48:44,399]-[INFO]-[11760]-[MainThread]-[11460]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:49:56,629]-[INFO]-[6120]-[MainThread]-[11216]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:50:05,050]-[INFO]-[51664]-[MainThread]-[51668]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 12:39:06,260]-[INFO]-[126576]-[MainThread]-[126580]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 12:39:23,279]-[INFO]-[128884]-[MainThread]-[128908]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 12:46:46,318]-[INFO]-[132616]-[MainThread]-[132612]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:46:46,908]-[ERROR]-[132616]-[Thread-1]-[132608]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,908]-[ERROR]-[132616]-[Thread-2]-[132648]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,915]-[ERROR]-[132616]-[Thread-3]-[132668]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,915]-[ERROR]-[132616]-[Thread-4]-[132656]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,925]-[ERROR]-[132616]-[Thread-5]-[132672]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,929]-[ERROR]-[132616]-[Thread-6]-[132632]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,937]-[ERROR]-[132616]-[Thread-7]-[132644]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,941]-[ERROR]-[132616]-[Thread-8]-[132680]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,950]-[ERROR]-[132616]-[Thread-9]-[132660]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:46:46,953]-[ERROR]-[132616]-[Thread-10]-[132688]-[hbase_wrapper.py:32] # target table: test create fail.
[2017-09-22 12:47:32,462]-[INFO]-[132988]-[MainThread]-[133000]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:48:44,929]-[INFO]-[133472]-[MainThread]-[133440]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:48:57,005]-[INFO]-[133652]-[MainThread]-[133640]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:50:08,142]-[INFO]-[51396]-[MainThread]-[92224]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:51:00,328]-[INFO]-[122784]-[MainThread]-[123480]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 12:51:31,310]-[INFO]-[133740]-[MainThread]-[133788]-[hbase_wrapper.py:21] # init hbase: 192.168.0.26
[2017-09-22 14:18:30,193]-[INFO]-[152228]-[MainThread]-[152216]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:18:40,198]-[ERROR]-[152228]-[Thread-9]-[152192]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:18:40,199]-[ERROR]-[152228]-[Thread-7]-[152236]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:18:40,200]-[ERROR]-[152228]-[Thread-8]-[152284]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:18:40,201]-[ERROR]-[152228]-[Thread-10]-[152256]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:21:10,299]-[INFO]-[153220]-[MainThread]-[153200]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:24:12,639]-[INFO]-[154264]-[MainThread]-[154300]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:24:32,023]-[INFO]-[154568]-[MainThread]-[154588]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:25:09,219]-[INFO]-[154856]-[MainThread]-[154912]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:25:14,229]-[ERROR]-[154856]-[Thread-5]-[154948]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:25:14,230]-[ERROR]-[154856]-[Thread-9]-[154952]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:25:14,232]-[ERROR]-[154856]-[Thread-6]-[154916]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:25:14,234]-[ERROR]-[154856]-[Thread-8]-[154892]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:25:14,239]-[ERROR]-[154856]-[Thread-10]-[154908]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:25:14,240]-[ERROR]-[154856]-[Thread-7]-[154956]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:26:59,546]-[INFO]-[155560]-[MainThread]-[155540]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:27:21,965]-[INFO]-[155920]-[MainThread]-[155876]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:27:26,967]-[ERROR]-[155920]-[Thread-7]-[155912]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:27:26,968]-[ERROR]-[155920]-[Thread-9]-[155936]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:27:26,969]-[ERROR]-[155920]-[Thread-8]-[155952]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:27:26,970]-[ERROR]-[155920]-[Thread-10]-[155996]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:28:04,263]-[INFO]-[156096]-[MainThread]-[156124]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:28:09,275]-[ERROR]-[156096]-[Thread-12]-[156120]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:28:09,276]-[ERROR]-[156096]-[Thread-15]-[156160]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:28:09,277]-[ERROR]-[156096]-[Thread-14]-[156100]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:28:09,278]-[ERROR]-[156096]-[Thread-13]-[156108]-[hbase_wrapper.py:45] # target table: test get fail.
[2017-09-22 14:34:24,472]-[INFO]-[158776]-[MainThread]-[158828]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:35:06,690]-[INFO]-[159196]-[MainThread]-[159160]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:35:29,771]-[INFO]-[17048]-[MainThread]-[17240]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:40:32,206]-[INFO]-[34356]-[MainThread]-[33424]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:41:04,624]-[INFO]-[99964]-[MainThread]-[100140]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:42:43,438]-[INFO]-[143308]-[MainThread]-[147292]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:43:21,810]-[INFO]-[86892]-[MainThread]-[86424]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:44:35,235]-[INFO]-[56452]-[MainThread]-[56436]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:45:45,388]-[INFO]-[67684]-[MainThread]-[67640]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:46:21,424]-[INFO]-[72464]-[MainThread]-[72904]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:47:22,647]-[INFO]-[77828]-[MainThread]-[77836]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:48:31,793]-[INFO]-[50184]-[MainThread]-[41944]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:48:47,537]-[INFO]-[18528]-[MainThread]-[11344]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:49:01,118]-[INFO]-[22148]-[MainThread]-[22052]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:49:14,773]-[INFO]-[28556]-[MainThread]-[27740]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:50:00,969]-[INFO]-[35444]-[MainThread]-[36928]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:50:21,198]-[INFO]-[42420]-[MainThread]-[43104]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:50:33,360]-[INFO]-[27604]-[MainThread]-[49068]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:50:55,494]-[INFO]-[38096]-[MainThread]-[38020]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:51:22,722]-[INFO]-[105524]-[MainThread]-[104528]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:51:44,368]-[INFO]-[89512]-[MainThread]-[89140]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:52:04,855]-[INFO]-[99444]-[MainThread]-[99212]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:52:58,898]-[INFO]-[107596]-[MainThread]-[107664]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:53:26,076]-[INFO]-[110672]-[MainThread]-[113736]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:53:58,528]-[INFO]-[121516]-[MainThread]-[111396]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 14:59:08,592]-[INFO]-[127608]-[MainThread]-[122284]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:04:03,616]-[INFO]-[132648]-[MainThread]-[132608]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:04:24,089]-[INFO]-[101328]-[MainThread]-[101796]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:05:51,539]-[INFO]-[97732]-[MainThread]-[95136]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:06:49,787]-[INFO]-[137380]-[MainThread]-[137520]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:07:14,531]-[INFO]-[137348]-[MainThread]-[137372]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:07:58,611]-[INFO]-[134172]-[MainThread]-[137228]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:09:19,133]-[INFO]-[142264]-[MainThread]-[142184]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:09:33,947]-[INFO]-[146676]-[MainThread]-[24060]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:10:04,520]-[INFO]-[91228]-[MainThread]-[85088]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:10:10,785]-[INFO]-[12592]-[MainThread]-[10296]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:10:53,308]-[INFO]-[148568]-[MainThread]-[143036]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:11:18,563]-[INFO]-[150080]-[MainThread]-[150060]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:11:24,094]-[INFO]-[150172]-[MainThread]-[150900]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:11:45,053]-[INFO]-[145988]-[MainThread]-[151452]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:13:04,354]-[INFO]-[153712]-[MainThread]-[153892]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:40:47,018]-[INFO]-[91476]-[MainThread]-[91600]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:40:47,019]-[ERROR]-[91476]-[Thread-1]-[91172]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,019]-[ERROR]-[91476]-[Thread-2]-[91200]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,020]-[ERROR]-[91476]-[Thread-3]-[91188]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,021]-[ERROR]-[91476]-[Thread-4]-[91132]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,021]-[ERROR]-[91476]-[Thread-5]-[91004]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,022]-[ERROR]-[91476]-[Thread-6]-[91008]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,022]-[ERROR]-[91476]-[Thread-7]-[90924]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,023]-[ERROR]-[91476]-[Thread-8]-[90864]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,023]-[ERROR]-[91476]-[Thread-9]-[90844]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,024]-[ERROR]-[91476]-[Thread-10]-[90880]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,025]-[ERROR]-[91476]-[Thread-11]-[90768]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,025]-[ERROR]-[91476]-[Thread-12]-[90720]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,026]-[ERROR]-[91476]-[Thread-13]-[90684]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,026]-[ERROR]-[91476]-[Thread-14]-[90716]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,027]-[ERROR]-[91476]-[Thread-15]-[90696]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,027]-[ERROR]-[91476]-[Thread-16]-[90564]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,027]-[ERROR]-[91476]-[Thread-17]-[90544]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,027]-[ERROR]-[91476]-[Thread-18]-[90444]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,028]-[ERROR]-[91476]-[Thread-19]-[90168]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,028]-[ERROR]-[91476]-[Thread-20]-[89932]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,028]-[ERROR]-[91476]-[Thread-21]-[89792]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,029]-[ERROR]-[91476]-[Thread-22]-[89624]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,029]-[ERROR]-[91476]-[Thread-23]-[90496]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,029]-[ERROR]-[91476]-[Thread-24]-[90428]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,030]-[ERROR]-[91476]-[Thread-25]-[90416]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,030]-[ERROR]-[91476]-[Thread-26]-[90348]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,030]-[ERROR]-[91476]-[Thread-27]-[89788]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,031]-[ERROR]-[91476]-[Thread-28]-[89460]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,031]-[ERROR]-[91476]-[Thread-29]-[89876]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,031]-[ERROR]-[91476]-[Thread-30]-[89668]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,031]-[ERROR]-[91476]-[Thread-31]-[88684]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,032]-[ERROR]-[91476]-[Thread-32]-[90304]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,032]-[ERROR]-[91476]-[Thread-33]-[90396]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,032]-[ERROR]-[91476]-[Thread-34]-[90176]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,033]-[ERROR]-[91476]-[Thread-35]-[90180]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,033]-[ERROR]-[91476]-[Thread-36]-[89980]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,033]-[ERROR]-[91476]-[Thread-37]-[90196]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,034]-[ERROR]-[91476]-[Thread-38]-[90188]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,034]-[ERROR]-[91476]-[Thread-39]-[90096]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,034]-[ERROR]-[91476]-[Thread-40]-[89960]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,035]-[ERROR]-[91476]-[Thread-41]-[89992]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,035]-[ERROR]-[91476]-[Thread-42]-[89804]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,035]-[ERROR]-[91476]-[Thread-43]-[89896]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,035]-[ERROR]-[91476]-[Thread-44]-[89052]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,036]-[ERROR]-[91476]-[Thread-45]-[89700]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,036]-[ERROR]-[91476]-[Thread-46]-[89168]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,036]-[ERROR]-[91476]-[Thread-47]-[89080]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,037]-[ERROR]-[91476]-[Thread-48]-[89120]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,037]-[ERROR]-[91476]-[Thread-49]-[88504]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,037]-[ERROR]-[91476]-[Thread-50]-[89592]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,038]-[ERROR]-[91476]-[Thread-51]-[88616]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,038]-[ERROR]-[91476]-[Thread-52]-[88656]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,038]-[ERROR]-[91476]-[Thread-53]-[88848]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,038]-[ERROR]-[91476]-[Thread-54]-[89008]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,039]-[ERROR]-[91476]-[Thread-55]-[88468]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,039]-[ERROR]-[91476]-[Thread-56]-[89192]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,040]-[ERROR]-[91476]-[Thread-57]-[89536]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,040]-[ERROR]-[91476]-[Thread-58]-[89408]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,040]-[ERROR]-[91476]-[Thread-59]-[88604]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,041]-[ERROR]-[91476]-[Thread-60]-[88520]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,041]-[ERROR]-[91476]-[Thread-61]-[89048]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,041]-[ERROR]-[91476]-[Thread-62]-[88812]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,042]-[ERROR]-[91476]-[Thread-63]-[88860]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,042]-[ERROR]-[91476]-[Thread-64]-[89104]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,042]-[ERROR]-[91476]-[Thread-65]-[88924]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,042]-[ERROR]-[91476]-[Thread-66]-[88664]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,043]-[ERROR]-[91476]-[Thread-67]-[89076]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,043]-[ERROR]-[91476]-[Thread-68]-[88592]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,043]-[ERROR]-[91476]-[Thread-69]-[88488]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,044]-[ERROR]-[91476]-[Thread-70]-[89244]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,044]-[ERROR]-[91476]-[Thread-71]-[89340]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,044]-[ERROR]-[91476]-[Thread-72]-[88776]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,045]-[ERROR]-[91476]-[Thread-73]-[15032]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,045]-[ERROR]-[91476]-[Thread-74]-[15076]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,045]-[ERROR]-[91476]-[Thread-75]-[15136]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,046]-[ERROR]-[91476]-[Thread-76]-[14968]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,046]-[ERROR]-[91476]-[Thread-77]-[14952]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,046]-[ERROR]-[91476]-[Thread-78]-[14748]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,046]-[ERROR]-[91476]-[Thread-79]-[14428]-[hbase_wrapper.py:58] # target table: test get fail.
